t_lon,t_lat,alpha
-8.630796530900417,37.23207519929603,0.5018316515405881
-8.630819485148397,37.23213835489257,0.5040689567702314
-8.630842029178838,37.232200296763544,0.5058947130475091
-8.630863871160876,37.232260219995844,0.5076769885490146
-8.63088471777156,37.23231732002082,0.5096172839919739
-8.630904274195867,37.23237079261433,0.5117286063895994
-8.630922244126705,37.23241983389674,0.5140537010974752
-8.63093832976491,37.23246364033285,0.5165399000213016
-8.630956662588462,37.23251373180894,0.5189172308801545
-8.63097499541201,37.232563823285034,0.5212709606319784
-8.630993328235563,37.232613914761124,0.5235843772709939
-8.631011661059116,37.23266400623723,0.525900791836695
-8.631029993882667,37.23271409771331,0.5282435840709121
-8.63104832670622,37.2327641891894,0.5305964268291626
-8.631066659529772,37.232814280665494,0.5329461823653543
-8.63108499235332,37.232864372141584,0.5352955560394351
-8.631103325176873,37.23291446361768,0.5376414524485112
-8.631121658000424,37.23296455509377,0.5399798857099503
-8.631139990823977,37.23301464656987,0.5423134387775217
-8.631158323647528,37.23306473804596,0.544645958270594
-8.63117665647108,37.23311482952205,0.546977731070406
-8.631194989294631,37.23316492099814,0.5493062759417849
-8.631213322118185,37.23321501247424,0.5516310363364217
-8.631231654941734,37.23326510395032,0.5539527268123121
-8.631249987765285,37.23331519542642,0.5562712238177696
-8.631268320588838,37.23336528690251,0.5585862159338411
-8.63128665341239,37.23341537837861,0.5608975572500612
-8.631304986235941,37.2334654698547,0.5632051459849662
-8.631323319059492,37.23351556133078,0.5655088222716681
-8.631341651883043,37.23356565280688,0.5678084508572424
-8.631359984706595,37.23361574428297,0.5701038684363041
-8.631378317530148,37.23366583575906,0.5723949988698491
-8.631396650353699,37.23371592723516,0.5746816960875681
-8.63141498317725,37.23376601871125,0.5769634278819548
-8.6314333160008,37.23381611018734,0.5792402066102339
-8.631451648824353,37.23386620166343,0.5815138580280919
-8.631469981647905,37.23391629313952,0.58378349844689
-8.631488314471456,37.23396638461562,0.5860428591392922
-8.631506647295007,37.23401647609171,0.5882909014045916
-8.63152498011856,37.2340665675678,0.5905379888584155
-8.631543312942112,37.23411665904389,0.5927963054183288
-8.631561645765663,37.23416675051998,0.5950641108018075
-8.631579978589214,37.23421684199608,0.5973258077070699
-8.631598311412766,37.23426693347217,0.59956935019433
-8.631616644236319,37.23431702494826,0.6017746018082417
-8.63163497705987,37.23436711642436,0.6039213305182619
-8.63165330988342,37.23441720790045,0.6059998436288513
-8.631671642706971,37.23446729937654,0.6079766754052585
-8.63168998760769,37.23451738812893,0.6099403029132405
-8.631708389430106,37.234567464044034,0.6123324850465554
-8.631726793900906,37.23461753936188,0.6148218110629357
-8.631745155334725,37.23466762438562,0.6171632750758527
-8.631763436634143,37.23471772748171,0.619316482321698
-8.631781609289698,37.23476785507972,0.6215077261685988
-8.631799653379868,37.23481801167246,0.6240847824805338
-8.63181755757108,37.23486819981594,0.6271301107086421
