t_lon,t_lat,alpha
9.281128492190627,45.61843192545879,0.500699795448201
9.281097956889894,45.61824611351182,0.5024096805610367
9.281069190502352,45.61807162422503,0.5047092889102889
9.281043561875682,45.6179159935144,0.506876066705129
9.28102245526994,45.617786756277695,0.5078248914325479
9.281007270357557,45.61769144639445,0.5125622916262208
9.280999422223347,45.61763759672597,0.5189311499202044
9.28100034136449,45.617632739115365,0.5051040075766825
9.280990884035043,45.617569081504755,0.5162623848959468
9.280981426705598,45.617505423894144,0.5227538251600328
9.280971969376154,45.617441766283534,0.5240436978712135
9.280962512046708,45.61737810867292,0.5258215508261771
9.280953054717264,45.61731445106231,0.528257918824519
9.280943597387818,45.6172507934517,0.5306164258440497
9.280934140058372,45.617187135841085,0.5329607372225492
9.280924682728928,45.61712347823048,0.535304431223499
9.280915225399482,45.61705982061987,0.537646037108509
9.280905768070037,45.616996163009254,0.539985314469942
9.280896310740593,45.616932505398644,0.5423217457813051
9.280886853411147,45.61686884778803,0.5446548270250411
9.280877396081703,45.616805190177416,0.5470013789894301
9.280867938752257,45.616741532566806,0.5493616609139305
9.28085848142281,45.6166778749562,0.551614863220517
9.280848988509918,45.61661421972431,0.5538319475261531
9.280839419331787,45.61655056959069,0.5562566699287955
9.280829857591527,45.616486918959865,0.5586267073429287
9.280820373413013,45.616423263144085,0.560934723008766
9.280811023340858,45.61635959836342,0.5632414855294435
9.280801850340447,45.616295921745646,0.5655427317648689
9.280792883797908,45.61623223132633,0.5678383132589329
9.280784139520133,45.6161685260488,0.5702634485724504
9.280775619734758,45.61610480576415,0.572626147968388
9.280767313090184,45.6160410712312,0.5743146636446743
9.280758900485322,45.61597733491474,0.5766075124839519
9.28075043614567,45.61591359598505,0.5792887165865204
9.280742202414853,45.6158498456482,0.5816435688412365
9.280734410803854,45.615786078119584,0.5838011752510573
9.280727201991008,45.61572229062398,0.586087095038884
9.280720715620308,45.615658478729586,0.5885644081541572
9.280715127445784,45.615594633864944,0.5906557688892918
9.280710414070585,45.61553075422401,0.5926049053361435
9.280706457635063,45.615466840082604,0.5950876016874609
9.280703382599253,45.61540289397722,0.5974541466722314
9.28070122540432,45.61533892052965,0.5996779401513929
9.280699934472555,45.61527492644694,0.601921694877714
9.280699370207373,45.61521092052142,0.6039188998519405
9.280699304993306,45.61514691363067,0.6056434987753296
9.280699402908981,45.615082918419986,0.6082642759739713
9.280699835183725,45.61501892872296,0.6108060405272182
9.280700759845958,45.614954939404576,0.6128784814203776
9.280702146709201,45.61489095082899,0.614996461911481
9.28070392977834,45.614826963265045,0.6171829228038588
9.280706007249625,45.6147629768863,0.6192842088977615
9.280708241510686,45.61469899177102,0.6212273275557314
9.280710459140515,45.614635007902194,0.6234310167262963
9.28071263475798,45.61457102588385,0.6258966424207032
9.280714907760773,45.614507045372584,0.6279508813983001
9.280717227042862,45.61444306560489,0.6299994123767627
9.280719543611088,45.61437908584393,0.6321321988711993
9.280721815597563,45.614315105436845,0.6342229200370852
9.280723994792902,45.61425112366086,0.6364815095240623
9.28072603439562,45.614187139811804,0.6386698870072376
9.280727930247755,45.61412315384363,0.6398918815148552
9.280729256606653,45.61405914675838,0.6421405069630046
9.280730240054,45.61399512819966,0.6447781043651358
9.28073133446368,45.61393111745717,0.6469742374542836
9.280732925340388,45.61386713062139,0.6487254460607043
9.280735193888498,45.61380316854666,0.6510448512587186
9.280738410530759,45.61373924284271,0.6533940644834195
9.280742927862809,45.61367537525071,0.6541206762141631
9.28074829386358,45.61361149163778,0.6566919813585502
9.280755003164103,45.6135476595128,0.6594460440830662
9.280763578993454,45.61348395795873,0.6609182166650899
9.280774064558186,45.61342038598541,0.6627936104653417
9.280786597498107,45.61335698856402,0.6653761207418851
9.280801475257697,45.613293868131706,0.6669318845132698
9.280818635500815,45.613231067771565,0.6679572922149452
9.280837690347198,45.613168580627644,0.6712871722183802
9.280859292067351,45.61310652101275,0.6733049490412704
9.280883509231483,45.61304489031649,0.6740441381826783
9.280909830924672,45.61298357331423,0.6766045389710015
9.280938481661085,45.61292274674102,0.6785389087794561
9.280969360432533,45.6128624174129,0.6801804162339605
9.281002364354867,45.61280263988894,0.6818361099750803
9.281037398628342,45.61274356508639,0.6836009277935509
9.281074662895952,45.61268509727645,0.6861538336360394
9.281114603150053,45.612627522286935,0.6881670640682792
9.28115741560077,45.612571094377294,0.6893234055180624
9.281203123740324,45.61251576483385,0.691156123450474
9.281251907407547,45.61246164330879,0.6934833092096531
9.281304042316709,45.6124091296707,0.6954343610069877
9.281359438299019,45.61235831323475,0.6978563825403878
9.281418335675335,45.612309502136696,0.6970545257066008
9.281479844894442,45.612262086575186,0.6996079386415347
9.281544020181755,45.61221653190625,0.7028662210747878
9.281611390976664,45.612173304408124,0.7041458499728351
9.28168164516328,45.61213248739854,0.7063436357785593
9.28175480768856,45.61209438844168,0.706710619752901
9.281830502469408,45.61205850311049,0.7083324053841861
9.281908292231368,45.61202505356781,0.7109228055015074
9.28198842776699,45.61199403154126,0.7131220144457059
9.28207074991436,45.611965910146324,0.7120403515921692
9.282154818537725,45.611939989968995,0.7151164611149537
9.28224056829573,45.611917036097026,0.7183958553059269
9.282328062388792,45.61189796066158,0.7187838974009426
9.28241699144249,45.61188259643045,0.7207769486494784
9.282506797745834,45.61187177553706,0.7201149381378099
9.282597214743527,45.61186486221661,0.724296562500414
9.28268800029379,45.6118632529222,0.726253510926018
9.282778630495278,45.61186721700287,0.727004152669113
9.282868535556638,45.61187681766982,0.7286475756968638
9.282956978605618,45.61189211445157,0.7297120473756034
9.283043040022102,45.61191259405686,0.7314730872357329
9.283126730184783,45.61193833771254,0.7323787332945323
9.28320728681223,45.61196867202636,0.7340487386607757
9.283284272589302,45.612003666947516,0.7343732321470757
9.283356925024723,45.6120425477162,0.7372771486275418
9.283424367062423,45.61208577086068,0.7384389041451825
9.283485559266628,45.6121330922014,0.7395271318898667
9.283539618344,45.61218386692446,0.7631202256127055
9.283585951569885,45.612238071095604,0.7560594133698798
9.28362497569213,45.612294677072654,0.6498567311428863
9.283656543380138,45.61235381175341,0.655326135872574
9.283681458979789,45.61241482573841,0.7621009552610685
9.283700623147553,45.61247721636505,0.7635185690110354
9.283715088394327,45.61254062769143,0.7489869976364661
9.283726207616695,45.61260458299235,0.7513225824389504
9.28373555307887,45.61266862325813,0.7526067503392935
9.283743992174061,45.61273262338845,0.7541377846079416
9.283752439339615,45.61279650842653,0.7553969730063347
9.28376124735199,45.61286025986875,0.7564593875526221
9.283770493884163,45.61292394593312,0.7570824009584193
9.28377985563591,45.61298761073972,0.7580576154360563
9.283789151810804,45.613051280665786,0.7595635355898122
9.28379845421631,45.61311495010544,0.7609419974879158
9.283807848086854,45.61317861240459,0.7619264451058877
9.283817257875684,45.61324227346104,0.7630350046651251
9.283826667664513,45.61330593451748,0.7642005846724155
9.283836077453346,45.61336959557392,0.7653159238893371
9.283845487242177,45.613433256630366,0.766407670005066
9.283854897031008,45.61349691768681,0.7674838963880221
9.283864306819838,45.61356057874326,0.7685437432036849
9.28387371660867,45.613624239799705,0.7695869662177612
9.283883126397502,45.61368790085615,0.7706135209166791
9.28389253618633,45.61375156191259,0.7716233398231521
9.283901945975161,45.61381522296904,0.7726163644643911
9.283911355763992,45.61387888402548,0.773592529545358
9.283920765552823,45.613942545081926,0.7745517758000138
9.283930175341654,45.61400620613837,0.7754940501327149
9.283939585130486,45.614069867194814,0.7764192769058499
9.283948994919317,45.614133528251266,0.7773274147605188
9.283958404708148,45.61419718930772,0.7782184058543384
9.283967814496979,45.614260850364154,0.7790921939678561
