t_lon,t_lat,alpha
7.427268809663943,43.739320785881745,0.508997580961213
7.427308308923356,43.73927637819911,0.5126014911795038
7.427351697578027,43.73923508047454,0.5040122808349944
7.427397447522546,43.73919779579309,0.48768416302147566
7.427444036904589,43.73916566694994,0.47956505306384817
7.427488730203416,43.739138655080716,0.48648507246594164
7.427529476352587,43.73911666449615,0.511560614168936
7.427563351329877,43.7390996132744,0.5489153990244772
7.427600536919954,43.73907434162123,0.5416585980139905
7.427635635717871,43.739047906970086,0.5347028499807414
7.427668297702484,43.73902020010414,0.53023237022734
7.427698230304607,43.73899105340304,0.5290423134355785
7.427725640651557,43.738960426644724,0.5333893533069387
7.4277500539838535,43.73892822438423,0.5370085658826513
7.427771252534944,43.73889445206836,0.5353885850364003
7.427789930339287,43.73885952638558,0.5320799782791995
7.427806575615843,43.73882388596673,0.5282102782873341
7.427821634452322,43.738788030845754,0.5273009848648114
7.427835436995568,43.73875231548492,0.5325518005939316
7.427847995638528,43.73871608883671,0.5410141882676728
7.42785851586879,43.73867949326624,0.5470257564174115
7.427866510773759,43.73864269697988,0.5490274591324079
7.427872067851653,43.73860573267254,0.5505513909746386
7.427874956141926,43.73856848582942,0.5535912730728226
7.427874445094288,43.73853131202694,0.5566972948305591
7.4278702131892045,43.738494533366236,0.5598207496973239
7.4278624173270416,43.73845827740702,0.5654412391003277
7.427850618781642,43.73842251593291,0.5708227729048546
7.427834646731523,43.73838759204277,0.5740152438578054
7.427814735865079,43.738353760529066,0.5752221660060647
7.427790903191781,43.7383211378793,0.5723830994260403
7.427763506252172,43.738289747061316,0.5657629177671792
7.427733951551109,43.738259059518946,0.5660653510267881
7.4277030442636,43.738229290575745,0.5739341476096554
7.427669788121348,43.738200728163804,0.57860758461172
7.4276345348128565,43.73817342704973,0.5807228876750647
7.427597920662295,43.73814729501302,0.5793224888807401
7.427560400387282,43.73812191449212,0.5789190980963012
7.427521348942555,43.7380976641913,0.582260348825916
7.427480818516722,43.73807476568982,0.592582229836451
7.427439049558343,43.73805326868957,0.6029821462331596
7.427396174499891,43.73803287882481,0.6132176176378348
7.427351798779052,43.73801415521782,0.6134679427360366
7.427305984554344,43.73799730032553,0.5985251987124145
7.427258931154053,43.73798232929421,0.5727521543950702
7.427210975076214,43.73796906995951,0.544557859441211
7.427162589988629,43.73795716284643,0.5156214437315656
7.427113350425701,43.73794695151554,0.5159175117310673
7.427063362828172,43.737938266920395,0.5511282793460733
