t_lon,t_lat,alpha
6.947715924549333,50.335591475181765,0.5017643017515931
6.9477844282272905,50.33563607075742,0.5040452012796047
6.947852437856519,50.335680357467304,0.5059881790679948
6.947919628556889,50.33572412659665,0.5078882717743421
6.9479856758129594,50.3357671692027,0.5098714790364964
6.948050255473984,50.33580927611471,0.5119476999080947
6.9481130437539,50.33585023793396,0.5141001089773174
6.948173717231343,50.33588984503373,0.5162430539397739
6.948236931885257,50.33593107566291,0.5187624986903498
6.94830014653917,50.335972306292106,0.5211941287863441
6.948363361193083,50.336013536921286,0.5235537021215841
6.948426575846995,50.336054767550465,0.5259073617132572
6.948489790500908,50.33609599817964,0.5282684646176706
6.948553005154822,50.336137228808816,0.5306207967176335
6.948616219808734,50.33617845943801,0.5329579182574006
6.9486794344626475,50.33621969006718,0.5353018754841428
6.948742649116561,50.336260920696375,0.5376690424058225
6.948805863770473,50.33630215132554,0.5399809327518245
6.948869078424387,50.336343381954734,0.5421735309768941
6.9489322930783,50.33638461258391,0.5444431427693158
6.948995507732213,50.33642584321309,0.5470411793912424
6.949058722386127,50.33646707384228,0.5498956083656145
6.94912193704004,50.33650830447146,0.5528070696668813
6.949185151693952,50.33654953510064,0.5555578777468355
6.949248366347865,50.336590765729824,0.5576738409283816
6.949311581001778,50.336631996359,0.5585686006231215
6.949374795655691,50.33667322698818,0.5574739315695421
6.9494380103096045,50.33671445761737,0.5525534934292792
6.949502602220969,50.33675515060373,0.5518406503650503
6.9495684832732545,50.33679534034549,0.5563938878368215
6.94963379932504,50.33683575064766,0.5587359775368649
6.949698883979827,50.33687678308202,0.5659849774008167
6.94976104124922,50.33691907416871,0.5730495493363605
6.949818400535105,50.336963159652726,0.5788997594654187
6.949869729282209,50.337009430883455,0.584761649269976
6.949913604426767,50.33705821484039,0.5899604871276266
6.94994856061628,50.337109527533805,0.5938074121240523
6.949973273826962,50.33716325623741,0.5950195523582686
6.949986946934075,50.33721901415265,0.5945991488268366
6.949988364974729,50.33727572627406,0.5886938764652632
6.949978446211482,50.33733316116535,0.5837142389941891
6.949957791608645,50.33738985380204,0.5815780720274383
6.9499274992794735,50.33744379592792,0.5809204372759559
6.949887887509595,50.33749585969358,0.5858404199315557
6.949838616099585,50.33754443486697,0.5915996042736129
6.949781360237875,50.33758795132482,0.6004894443119727
6.949715127284208,50.337626098005835,0.6081035836943063
6.949641684789601,50.337657592935884,0.615182316062472
6.94956281968418,50.337681729437406,0.6207827101505127
6.949479756942137,50.33769835606176,0.6234035234589484
6.949393622867873,50.33770764698938,0.6226257752507748
6.949305447097836,50.33771024493438,0.6204060154187218
6.949216147853308,50.33770698022942,0.6176173461187631
6.949126101948689,50.33769884259375,0.614023636519271
6.949036717378987,50.33768767049199,0.6144035379817542
6.948947666094543,50.33767412701209,0.6137816714282935
6.948858938385882,50.33765944124039,0.612782606459319
6.94877099987592,50.337645541334226,0.6205338069849474
6.948683170357718,50.33763140200823,0.6246286169970353
6.9485952837914216,50.337617579407265,0.6283316175649535
6.948507265912804,50.33760448583855,0.6350404955978886
6.948419248034186,50.33759139226983,0.6389391843424751
6.948331230155569,50.337578298701104,0.6414485610370666
6.948243212276951,50.33756520513239,0.6431640843011306
6.948155194398335,50.33755211156367,0.6441200110668757
6.948067105713335,50.33753919353414,0.6462958235297158
6.947979002668992,50.33752631110349,0.6487352081269477
6.947890937324783,50.33751333520879,0.6508029901953053
6.947802952334458,50.33750016010527,0.6522669057758369
6.947715080946043,50.33748670336629,0.6526870407700144
6.947627251600691,50.33747307207348,0.6531144034747125
6.94753931956176,50.33745950771846,0.6568031286784494
6.947451556025278,50.33744553416558,0.6609695609282861
6.947364179951377,50.33743077320814,0.664672275842439
6.947277358064298,50.33741494456825,0.6684158289604649
6.947191204852384,50.33739786589701,0.6721774776537633
6.947105782568087,50.33737945277433,0.6735458871160785
6.947021101227961,50.33735971870907,0.6722545154317592
6.946937118612668,50.33733877513893,0.6748753458712896
6.946853740266972,50.33731683143057,0.6844488387082445
6.946770749896585,50.33729410596196,0.6890738773043423
6.94668810090176,50.337270714290355,0.6744898804822256
