t_lon,t_lat,alpha
-115.16189734024991,36.10927216310175,0.5027378903479917
-115.16159929369374,36.109538568989564,0.5033487575233724
-115.16132531304962,36.10978655216704,0.5050672701234447
-115.16108949263074,36.11000179634979,0.5080718432014325
-115.16090608340318,36.110170295200646,0.5126781134491568
-115.16078939383377,36.11027818831347,0.49637141969746423
-115.16075358941009,36.11031140280426,0.5020085062095749
-115.1608131939259,36.11025651328512,0.5260824874399279
-115.1607566832385,36.11030629717348,0.5212852960572941
-115.16069951706528,36.11035594952661,0.5237946020024827
-115.16064184230672,36.11040568540816,0.5255401257223172
-115.16058515018875,36.11045630599756,0.5222429880310456
-115.16052865902067,36.11050867780579,0.523823185570856
-115.16047647689365,36.1105629338007,0.5249209069489397
-115.16043000490475,36.11062028436306,0.5273170438299014
-115.16039313902758,36.11067977643461,0.5304533964946622
-115.16036805290184,36.11074161010913,0.535960149042009
-115.16035742308632,36.11080385976483,0.5454568740245528
-115.16036287325011,36.11086462459173,0.5559241567621415
-115.1603845285285,36.11092311884281,0.5566197786627993
-115.16042178249646,36.11097721225128,0.5417175405513923
-115.16047280977526,36.11102532605501,0.5242797655906037
-115.16053565330562,36.11106716640037,0.5131979683040975
-115.16060739057907,36.11110154982259,0.5233415179466789
-115.16068548651313,36.11112891779668,0.539145871424598
-115.1607675427844,36.111149618608,0.5578874143261278
-115.16085024006836,36.1111639407162,0.5708788260244038
-115.16093486075269,36.111172769403346,0.5705768916914364
-115.16101853717068,36.11117651559042,0.5652169601305125
-115.16110177095905,36.11117415500052,0.5656561177137486
-115.1611833622499,36.11116638735673,0.5651989224709131
-115.16126368811734,36.111152241965215,0.5701688836967789
-115.16134253257695,36.11113244693982,0.5776997973397695
-115.16142021336239,36.11110894553025,0.5785127184426292
-115.16149630523262,36.11108107300742,0.5797780656499277
-115.16157033152876,36.11104947940502,0.581527343483056
-115.16164204368584,36.11101484805816,0.5835451013552929
-115.1617114826431,36.110977134599096,0.5874649842433641
-115.16177885858298,36.11093745204511,0.5887681255418367
-115.16184403189183,36.110895558476734,0.5896184492729702
-115.16190703959596,36.110851609066586,0.5907841615142838
-115.16196869820749,36.1108065536217,0.5873356924487232
-115.16202852005671,36.110758905223626,0.5923941690335828
-115.16208787585676,36.11071066189954,0.598547995396603
-115.16214804618053,36.110663639629095,0.6051007171567376
-115.16221022146058,36.11061947234448,0.6076439468986159
-115.1622753706933,36.1105785488397,0.610430934810219
-115.16234438914448,36.11054273243771,0.6077164355308056
-115.16241692355788,36.11051119363755,0.6105180025313345
-115.16249281483124,36.11048503205337,0.6154290624407505
-115.16257157193584,36.110465428534084,0.6195662692768947
-115.16265252412808,36.110452939372024,0.6200701856733005
-115.16273506431723,36.11044705075845,0.6187916079623162
-115.16281814796127,36.11044709617722,0.6189267677684998
-115.16290074195015,36.1104527792526,0.6194657462077524
-115.1629830025364,36.11046317297648,0.6230831449492018
-115.16306357962647,36.11047788203413,0.6293823124945619
-115.16314296349306,36.110498174439684,0.6307124319111956
-115.16322096991013,36.11052341394497,0.6322717418482365
-115.16329651270598,36.11055323834743,0.6322348293457747
-115.16336879388456,36.11058666205809,0.6354518739584801
-115.1634375611672,36.11062416139483,0.6460976097003664
-115.16350275258932,36.110664796912886,0.6561487243505832
-115.16356523705495,36.11070870167039,0.6326127982679898
-115.1636247132013,36.11075596364546,0.5886520969828553
-115.16368051788518,36.1108063178234,0.5479540472591997
-115.16373245261963,36.11085911833806,0.5521887769614471
-115.16378144907495,36.11091405044746,0.5964443743240376
-115.16382742076934,36.110970894668654,0.6471210435144208
-115.16386953937374,36.11102907324276,0.6702144455974812
-115.1639064293605,36.111089094925056,0.6622556716978476
-115.16393791368623,36.111150520159,0.6552935071939767
-115.163963649143,36.11121324921123,0.6557743666172283
-115.16398299805972,36.111277618917356,0.658540633961057
-115.16399637260528,36.11134338898639,0.6626975080043117
-115.16400462805997,36.111410199515134,0.6678600179105542
-115.16400906281555,36.11147757098816,0.6715752231368761
-115.1640114183752,36.111544904277814,0.6709653284381992
-115.16401175582212,36.111612391270825,0.6720947933390482
-115.16401061910841,36.111680087192696,0.6763678220223878
-115.16400925829767,36.11174781487523,0.6813556927415252
-115.16400916868491,36.111815362394275,0.6815400232260541
-115.16400984899985,36.11188280079353,0.6801332273576444
-115.1640105293148,36.11195023919278,0.6808900501545463
-115.16401120962973,36.112017677592036,0.6832308767426508
-115.1640118899447,36.112085115991285,0.6858322122792694
-115.16401257025964,36.11215255439053,0.687837042569199
-115.16401325057458,36.11221999278979,0.6895995346561068
-115.16401393088951,36.11228743118904,0.6914028126518283
-115.16401461120446,36.11235486958829,0.6932170467304196
-115.1640152915194,36.11242230798754,0.6950161942688691
-115.16401597183435,36.11248974638679,0.6968023770109983
-115.16401665214929,36.11255718478604,0.698576493195587
-115.16401733246424,36.1126246231853,0.700338364589775
-115.16401801277917,36.11269206158455,0.7020878480913422
-115.16401869309414,36.112759499983795,0.7038248164901862
-115.16401937340905,36.11282693838305,0.7055492026995305
-115.164020053724,36.11289437678231,0.7072608625727818
-115.16402073403894,36.112961815181556,0.7089597146665546
-115.16402141435388,36.113029253580805,0.710645633532972
-115.16402209466884,36.11309669198006,0.7123185377647878
-115.16402277498375,36.11316413037932,0.7139783170684643
-115.16402345529872,36.11323156877856,0.7156248562473918
-115.16402413561366,36.113299007177815,0.7172580589628788
-115.1640248159286,36.11336644557707,0.718877825371873
-115.16402549624354,36.11343388397632,0.7204840666897654
-115.1640261765585,36.11350132237557,0.7220766633338107
-115.16402685687343,36.113568760774825,0.7236555276484359
-115.16402753718837,36.11363619917408,0.7252205667840338
-115.1640282175033,36.11370363757332,0.7267716793572456
-115.16402889781827,36.11377107597258,0.7283087716663094
-115.16402957813321,36.113838514371835,0.7298317432457317
-115.16403025844815,36.113905952771084,0.7313404880138674
-115.16403093876308,36.11397339117033,0.7328349454641195
-115.16403161907803,36.11404082956959,0.734314997689319
-115.16403229939299,36.114108267968845,0.7357805479205533
-115.16403297970793,36.11417570636809,0.7372315367726396
-115.16403366002287,36.11424314476734,0.7386678494606301
-115.16403434033782,36.1143105831666,0.740089393674259
-115.16403502065273,36.11437802156584,0.7414961087048101
-115.16403570096767,36.1144454599651,0.7428878831270234
-115.16403638128263,36.11451289836435,0.7442646299944633
-115.16403706159758,36.11458033676361,0.7456262722930147
-115.16403774191252,36.11464777516285,0.7469727329181574
-115.16403842222746,36.11471521356211,0.7483039117757171
-115.16403910254242,36.11478265196136,0.7496197380723667
-115.16403978285736,36.114850090360605,0.7509201356076546
-115.16404046317231,36.11491752875986,0.7522050079346991
-115.16404114348725,36.11498496715912,0.7534742906942556
-115.16404182380217,36.115052405558366,0.7547278897643808
-115.16404250411712,36.11511984395762,0.7559657530689234
-115.16404318443206,36.11518728235687,0.7571877734840919
-115.16404386474701,36.11525472075613,0.7583938946019285
-115.16404454506196,36.11532215915537,0.7595840290233301
-115.16404522537691,36.115389597554625,0.7607581095988557
-115.16404590569184,36.11545703595388,0.7619160582055362
-115.1640465860068,36.11552447435312,0.7630578167716634
-115.16404726632175,36.11559191275238,0.7641833326597163
