t_lon,t_lat,alpha
-58.46250391843435,-34.69559609207056,0.5024143411909516
-58.46284489759071,-34.69601744228241,0.5032644279153479
-58.46315744891761,-34.69640297892842,0.5052859524764889
-58.46342241816126,-34.69672894290345,0.5067761940542832
-58.46362063461527,-34.696971584582464,0.4955829938217958
-58.46373291112057,-34.697107163820554,0.4885112014808906
-58.4637400440655,-34.69711194995294,0.5167929727207132
-58.463622813385726,-34.69696222179493,0.5171928809648948
-58.46365459051415,-34.69699805042191,0.5270871818893881
-58.46368607146272,-34.69703408129431,0.5289506958629103
-58.46371754525816,-34.697070117051204,0.52828167665716
-58.463749254991214,-34.69710599169889,0.5276336275865173
-58.463781397816675,-34.69714157061087,0.5293956087039818
-58.46381412031744,-34.69717675497514,0.534905260816175
-58.46384700263655,-34.697211976669266,0.5347256450716844
-58.46388054822577,-34.69724676913611,0.533427739896974
-58.46391514618566,-34.697280762816874,0.5374318446986266
-58.46395083192003,-34.69731410568544,0.5436248676400044
-58.46398768104017,-34.69734677115163,0.5464880415928622
-58.46402614523015,-34.69737796794024,0.5521810933584997
-58.4640664651033,-34.69740751223641,0.5606020404808716
-58.46410868417178,-34.697435642394126,0.5630626000650575
-58.46415282204018,-34.697461228230054,0.5619879147298336
-58.46419946826907,-34.69748463941151,0.5452676113080253
-58.46424826935141,-34.697503853896194,0.513430269016113
-58.464298531036306,-34.69751757573686,0.5356615899660594
-58.464349068558874,-34.69752388641252,0.5705624187142423
-58.464399116445854,-34.69752266853831,0.5852210758710005
-58.46444838969863,-34.69751573590744,0.5980541882222679
-58.46449796119651,-34.697502863432604,0.5940385185101252
-58.46454746495573,-34.697486827693986,0.5860059801606828
-58.46459641802669,-34.6974707036788,0.5757717795336699
-58.46464478971414,-34.697456763688976,0.5580450204421767
-58.4646928809819,-34.697446689229025,0.5312758671243453
-58.46474075844777,-34.69744256548696,0.50803612317805
-58.46478910679565,-34.69744505894716,0.49813668991691934
-58.4648378491972,-34.697454264789556,0.49421583057166135
-58.46488687875379,-34.69747076587996,0.5003519401502723
-58.46493599972692,-34.69749166386261,0.51312113927403
-58.464984118648154,-34.6975157441981,0.5337769386033666
-58.46502963593559,-34.697541566962364,0.5566063007509493
-58.465072311239396,-34.697569319612484,0.5727875328217374
-58.465113509292024,-34.69759914696761,0.5890762860142854
-58.46515160337517,-34.69763020421946,0.6102266937981545
-58.465184599706774,-34.69766386272506,0.6187170321830596
-58.465211715482496,-34.69770035749636,0.6138177140036377
-58.46523352785568,-34.69773988844851,0.6108016839845292
-58.4652485879098,-34.69778153521716,0.608016196490518
-58.46525617015734,-34.69782426785497,0.5973882698189056
-58.46525734485648,-34.69786852361524,0.5891436795336077
-58.46525127787655,-34.69791332225604,0.5866629615614254
-58.4652377951074,-34.697956407532985,0.5927837807062176
-58.46521756702323,-34.697996337929624,0.6090118153052986
-58.46518998255149,-34.698032138920084,0.6257819548491858
-58.46515548443696,-34.69806266622417,0.6383792752040031
-58.46511553784555,-34.69808700703478,0.6476274843329299
-58.4650717010731,-34.69810472053807,0.6482492611143617
-58.465023186536925,-34.698116016522164,0.6383868948942601
-58.46497126115569,-34.698121433137146,0.626045855925672
-58.46491759314483,-34.69812195795927,0.6196411310262803
-58.464863615700565,-34.6981187940857,0.6187633402808108
-58.46480869662404,-34.69811268730116,0.617603946394683
-58.46475378542344,-34.69810526672712,0.6182727988879941
-58.464700011608656,-34.6980985295647,0.6290247648753589
-58.464646581300954,-34.698091748172935,0.6370963199183877
-58.464593151047495,-34.69808496063465,0.6409196472088604
-58.46453971521659,-34.69807880517738,0.6470492216692558
-58.46448627764825,-34.698072846621585,0.6518920911517135
-58.464432840079894,-34.69806688806578,0.6547261518548487
-58.46437940251154,-34.69806092950998,0.6563625276119298
-58.4643259649432,-34.69805497095418,0.6575712780544731
-58.464272527374845,-34.69804901239838,0.6591257460922342
-58.46421908980649,-34.698043053842575,0.6609897600425404
-58.464165652238144,-34.69803709528678,0.6628109788381997
-58.4641122146698,-34.69803113673098,0.664719945512728
-58.46405877710144,-34.69802517817518,0.6668020848856007
-58.46400533953309,-34.698019219619376,0.6688391678953102
-58.46395190196475,-34.69801326106357,0.6707590352401754
-58.463898464396394,-34.698007302507776,0.6726657820909242
-58.46384502682804,-34.69800134395198,0.6745928180704117
-58.4637915892597,-34.69799538539618,0.6765109059595865
-58.463738151691345,-34.69798942684037,0.6784122067719399
-58.46368471412299,-34.697983468284576,0.6803023352726747
-58.46363127655464,-34.69797750972877,0.682182088417979
-58.463577838986296,-34.69797155117298,0.6840505355005713
-58.46352440141794,-34.69796559261717,0.6859075353034908
-58.463470963849595,-34.69795963406137,0.6877530518796422
-58.46341752628125,-34.697953675505566,0.6895869537197129
-58.46336408871289,-34.69794771694977,0.6914091298766923
-58.46331065114454,-34.69794175839397,0.6932194706975598
-58.4632572135762,-34.69793579983817,0.6950178750930138
-58.463203776007845,-34.697929841282374,0.6968042211267467
-58.46315033843949,-34.69792388272656,0.698578264242082
-58.46309690087114,-34.69791792417077,0.7003402168417006
-58.463043463302796,-34.69791196561497,0.7020908420458908
-58.46299002573444,-34.69790600705917,0.7038267967244067
-58.46293658816608,-34.69790004850337,0.7055436848125103
-58.46288315059775,-34.69789408994757,0.7072603552599053
-58.46282971302939,-34.697888131391764,0.7089961609245055
-58.46277627546104,-34.697882172835975,0.710684747045808
