t_lon,t_lat,alpha
54.603932421329425,24.469772296116936,0.48073208783054244
54.60350161728831,24.469706778285605,0.4548480422617544
54.603111016950415,24.46963958710882,0.4089463378855281
54.60278514236187,24.46957314067628,0.3446653145681176
54.602547839962924,24.469510259301533,0.2685573194348416
54.602422772546944,24.46945426675225,0.2688362993271195
54.60243317797905,24.46940892283532,0.2990004367460106
54.60260141137999,24.469378357228905,0.37548948978186686
54.602598319689776,24.469321035622023,0.5437812164136049
54.6026019952837,24.469262398555877,0.584930617378724
54.602611271850364,24.46920445891407,0.5911382433091914
54.602624587936276,24.46914835664695,0.5845589786931672
54.60264154553759,24.469093661462658,0.5732447294632745
54.6026617374301,24.469040470368416,0.5609865604353282
54.60268491982883,24.468988550780068,0.551546343411582
54.60271161812008,24.468937838817624,0.5411257100161674
54.602741208697445,24.46888821339334,0.534455112011028
54.60277287801789,24.46883942781428,0.533613819677392
54.602805679109125,24.468791178168907,0.5359492435106237
54.60283900267029,24.468743195846024,0.5362790260208062
54.60287216866642,24.468695172812314,0.5352770942705556
54.60290451683308,24.46864683770905,0.5380565693211223
54.60293618664333,24.468598155582185,0.5428989757456611
54.602967114554346,24.46854909601169,0.5499118651758677
54.602997657115125,24.468499831419052,0.555350992465094
54.60302786565584,24.46845038911405,0.5595584608047345
54.60305781656603,24.468400809739038,0.5623871734948162
54.603087611294626,24.468351147269,0.5635680534658816
54.60311737634991,24.46830146901155,0.5623586802220136
54.60314717275331,24.468251795882917,0.557659061697069
54.60317625450885,24.46820164011426,0.5573846186683148
54.60320520031929,24.46815138076048,0.5575259674671518
54.603234469938265,24.468101282496814,0.5570007548626275
54.603264257472134,24.468051078983642,0.5604674093537395
54.60329510220347,24.468001160577312,0.5690547516947846
54.60332802583268,24.4679526023672,0.5799302703779663
54.603363885446555,24.467906546199693,0.5921803539786039
54.60340338643586,24.46786424732115,0.6020122974361862
54.60344690021572,24.467826162958843,0.6105513810321563
54.60349459745079,24.46779309282865,0.614599167083934
54.60354638117636,24.467765592013833,0.6124143996362428
54.6036018712461,24.46774338040769,0.6079590088378091
54.60366038175747,24.46772653396992,0.6012699007742651
54.60372096996889,24.467714377683144,0.5966295028284346
54.60378252702972,24.467706301847848,0.5964902467439936
54.603845112992374,24.46770224054661,0.5949620715534616
54.60390793267627,24.467701252430665,0.5949609732380939
54.60397034983434,24.467702248648386,0.5998463504504763
54.60403237415,24.467705060661903,0.606233480199805
54.604094274671326,24.467709718003036,0.6110887758419128
54.60415604915528,24.46771598720199,0.6140541195532161
54.60421772601215,24.467723586039092,0.6147236825366997
54.604279264880006,24.467731824539705,0.6168132419154531
54.60434072382364,24.467740705444566,0.6176448207089301
54.60440213738917,24.467749880264805,0.6181339056155378
54.604463534061,24.467758827341292,0.6211691928016235
54.60452493271495,24.467767758467268,0.6234834801122414
54.60458636542159,24.467776415562938,0.6275664756731615
54.6046478046508,24.46778502016982,0.6312719406733356
54.60470924388002,24.467793624776697,0.6342484037300679
54.60477068310924,24.46780222938358,0.6366609777084232
54.604832122338465,24.46781083399046,0.6386401531543819
54.60489356156768,24.46781943859734,0.640532886628007
54.6049550007969,24.467828043204225,0.6424229675081745
54.60501644002611,24.467836647811104,0.6444169565403898
54.60507787925533,24.46784525241798,0.646670584067062
54.60513931848456,24.467853857024863,0.6493506094099422
54.60520075771376,24.46786246163174,0.6527265042477528
54.60526219107565,24.467871113059317,0.6567705676710061
54.6053235904463,24.467880035733646,0.6590556948278734
54.605384987474025,24.467888977104053,0.6615497020035791
54.60544640360795,24.467897956000524,0.6628249254254299
54.605507860387036,24.467906805644606,0.6626546650883418
54.60556938192033,24.467915063491247,0.6634353876049687
54.605631018774034,24.467922718156306,0.6641030732758987
54.60569275908152,24.467929240846228,0.6664823700782146
54.605754637999155,24.46793445848953,0.6659830930653581
54.60581659278532,24.467937845050063,0.6658133252264945
54.60587866573507,24.467939336016524,0.6725672587404469
54.60594078286448,24.467938680745032,0.6930622678686675
54.60600358571257,24.467936570197057,0.7120019779982039
54.606066682707294,24.46793228632389,0.7179776122389756
54.60612985727979,24.467925263525515,0.7082992184611457
54.606191695020215,24.467914314397973,0.6898821501020569
54.606252270013286,24.467898540605777,0.6623135417407637
54.60630904035071,24.467877225115238,0.6256043186656316
54.606360036987084,24.46784974671189,0.5856353737291531
54.606403857763695,24.467815845431836,0.5460801062849631
54.60643965991426,24.467775955415362,0.5152968517754299
54.6064671004367,24.467730307085464,0.5281568894501166
54.606486421407354,24.46767985675611,0.550352935198176
54.60649831822407,24.46762547774246,0.5818595441237914
54.606504082230636,24.467568677603314,0.6009537570263761
54.60650534513629,24.46751073826666,0.6311314352874257
54.606504270349006,24.467453157699993,0.6463580646767817
54.60650228529498,24.467395719311703,0.6654782329829977
54.606500438701886,24.46733868823421,0.6711645718384361
54.60650023542891,24.46728140218495,0.6801740836416106
54.60650162681209,24.46722432834055,0.6819192269345491
54.60650243701411,24.467166953830475,0.6780983639031691
54.606501464429215,24.467109434983996,0.6822864008734378
54.60649741467125,24.467052091900953,0.6979226733344656
54.60648850707035,24.46699617782473,0.7144999395831079
54.6064735247295,24.466942229255295,0.7311056399155083
54.60645138633157,24.466891709049946,0.7471842943980043
54.60642145676433,24.466845996606835,0.7593439191692347
54.60638365563336,24.4668060350984,0.7610224219239858
54.60633845726204,24.46677233147139,0.751700534661576
54.6062868906916,24.466744956446867,0.7363714825877968
54.6062304588266,24.466723548310338,0.7212065604359639
54.6061705018691,24.46670734275157,0.7091332830072448
54.606109244279125,24.46669512378705,0.7038725917420634
54.60604674255505,24.46668597641473,0.7029678061775598
54.605984234817946,24.466678364337913,0.7108836315642999
54.60592196585468,24.46667132845836,0.722906931880226
54.605860018186746,24.466664412339963,0.7373312084713851
54.605797768508296,24.466658067154512,0.756176312681537
54.60573457455871,24.466652356493455,0.7853103562746699
54.605669577501175,24.46664690596281,0.8142521879422729
54.60560398956878,24.466639566772592,0.8242425374381184
54.60554097790295,24.4666284737944,0.8059750906389779
54.60548355188607,24.466612194561083,0.7581802759945088
54.60543404698787,24.46658972152898,0.6920140394609772
54.605394124765496,24.46656047207793,0.6204721926366066
54.60536477286351,24.466524288511245,0.5642377723790911
54.60534630501384,24.46648143805575,0.5355502373469476
54.60533836103581,24.466432612861745,0.5152031964586459
54.605339906836164,24.46637893000302,0.5092966299685134
54.60534923440903,24.46632193147687,0.5395731556365339
54.60536396183592,24.46626358420407,0.5760330744936467
54.60538115079384,24.466205782546712,0.6196439947383757
54.60539792067701,24.466149594923138,0.6610348291464497
54.6054126465735,24.466094291015906,0.7048727790602716
54.605425899683254,24.46603896502983,0.7465208806057383
54.605438889655936,24.46598363509902,0.7720421563189539
54.60545152438836,24.465928208250794,0.7754712701771764
54.605463777482825,24.465872677283304,0.7604094837739304
54.605476168121996,24.465817183841047,0.7442899893994659
54.605488458400785,24.4657614979362,0.7430729652962574
54.60550111026363,24.465705774298996,0.7500683295394555
54.60551443496624,24.4656497883002,0.7596699863281519
54.60552991916535,24.465594510371126,0.7677886879771261
54.60554860626479,24.46554056167914,0.7791548561284344
54.60557154557783,24.465488818393997,0.7917274496762325
54.60559942686767,24.465439927247598,0.8003674031716668
54.6056325803475,24.465394305533987,0.8033533924856017
54.6056709766805,24.465352141109342,0.7999453754730925
54.6057142269798,24.46531339239198,0.7920601243545923
54.60576158280848,24.465277788362357,0.7819273892339628
54.60581193617965,24.46524482856307,0.7734093686659984
54.605864516373785,24.465213973206062,0.7662987825683373
54.60591851588598,24.465184541122753,0.7602315085296892
54.60597253211101,24.465155557443367,0.7597570680521075
54.606026204410824,24.46512652403998,0.7621624054554974
54.60607918216,24.465096883800424,0.7699275271635734
54.606132088723506,24.465067153722842,0.774355020105499
54.60618480897434,24.46503717667571,0.7778208842377429
54.60623752922518,24.465007199628584,0.7776874509517308
54.606290249476025,24.464977222581457,0.7738257293413466
54.60634262047555,24.46494658967666,0.7735776035447681
54.606394837717346,24.464915622141152,0.7747634449768144
54.60644710764071,24.464884592494553,0.778684352137518
54.60649975016305,24.464854100905587,0.784856047695759
54.606553085418184,24.464824962984274,0.7919325490783969
54.606607384948035,24.464797956285338,0.7981961712717209
54.60666283132056,24.464773582210803,0.803025441918334
54.606719526708524,24.464752139806656,0.8065628846179204
54.60677751906364,24.464733950922508,0.8074407834793506
54.60683677269543,24.4647191071206,0.8055541634075978
54.606897168271274,24.46470746967581,0.8012002942106007
54.60695850281634,24.464698669575625,0.7952869876294534
54.60702048971363,24.46469210752018,0.7886618234122739
54.607082758703996,24.46468695392223,0.7831475560384686
54.60714485588604,24.46468214890716,0.7831113496913941
54.60720692878614,24.46467768880301,0.7840285084743126
54.60726892423635,24.464673209853125,0.7870079596694518
54.60733090121272,24.464668746560037,0.790396738840809
54.60739288305504,24.46466438083827,0.7927278310173361
54.60745487158684,24.464660072661673,0.7939811767144082
54.60751684929727,24.464655671395874,0.7950335882000179
54.60757881200868,24.464651141103296,0.7963246299056268
54.60764077472011,24.464646610810718,0.7968559390162411
54.607702737431524,24.46464208051814,0.7971095998133623
54.60776470014295,24.464637550225554,0.7973372453615541
54.607826662854364,24.464633019932975,0.7976296304878718
54.60788862556579,24.464628489640397,0.7979498650573442
54.607950588277205,24.46462395934781,0.7981012883810131
54.60801255098863,24.464619429055233,0.7981012485242764
54.608074513700046,24.464614898762655,0.7980517216288411
54.60813647641147,24.464610368470076,0.7981855160772832
54.608198439122894,24.464605838177494,0.7986855171032874
