t_lon,t_lat,alpha
-86.23883557589939,39.792047720167496,0.5029127271292634
-86.2388420841568,39.79247281497879,0.5036806345781485
-86.23884773181071,39.7928625052825,0.5054210120111717
-86.23885222600889,39.79319318271779,0.5082721559770563
-86.23885536309584,39.79344123399622,0.51184858624435
-86.23885697017097,39.79358304485785,0.5151121133234735
-86.23885690508875,39.793595000071214,0.5139239478544256
-86.23885505645862,39.79345348343342,0.5152947147495169
-86.23885563595265,39.79349612392387,0.5169463180770214
-86.23885621544667,39.79353876441433,0.5194264241271566
-86.23885679494069,39.79358140490479,0.5222352083634753
-86.2388573744347,39.79362404539524,0.5251136657429082
-86.23885795392874,39.793666685885704,0.5279042928293753
-86.23885853342276,39.79370932637616,0.530560438991355
-86.23885911291677,39.793751966866616,0.5330456599117684
-86.2388596924108,39.79379460735707,0.5354109054267194
-86.23886027190483,39.79383724784753,0.5377220931279508
-86.23886085139884,39.79387988833798,0.5400082641532998
-86.23886143089285,39.79392252882844,0.5422956285987083
-86.2388620103869,39.7939651693189,0.5446229477675083
-86.23886258988091,39.79400780980935,0.5469794902591392
-86.23886316937491,39.79405045029982,0.5493209896663842
-86.23886374886894,39.79409309079027,0.5516389219726004
-86.23886432836296,39.79413573128073,0.553955602327811
-86.23886490785699,39.79417837177118,0.5562763289959924
-86.238865487351,39.79422101226164,0.5585926091058929
-86.23886606684503,39.7942636527521,0.5609036899209916
-86.23886664633906,39.79430629324255,0.5632114199894759
-86.23886722583306,39.79434893373301,0.5655154057515276
-86.2388678053271,39.79439157422346,0.5678152596777579
-86.23886838482113,39.794434214713924,0.5701109175126023
-86.23886896431513,39.79447685520438,0.5724022478756444
-86.23886954380916,39.794519495694836,0.574689097234736
-86.23887012330317,39.79456213618529,0.5769713282131138
-86.2388707027972,39.79460477667575,0.5792488016101386
-86.23887128229123,39.79464741716621,0.5815213733872177
-86.23887186178524,39.79469005765666,0.5837889046517064
-86.23887244127927,39.79473269814712,0.5860512562208654
-86.2388730207733,39.79477533863758,0.5883082851996777
-86.23887360026731,39.79481797912804,0.5905598518941144
-86.23887417976132,39.79486061961849,0.5928058166697776
-86.23887475925537,39.794903260108946,0.5950460443893469
-86.23887533874938,39.7949459005994,0.5972803942150642
-86.2388759182434,39.79498854108986,0.5995087251099228
-86.23887649773741,39.79503118158032,0.601730905384674
-86.23887707723145,39.795073822070776,0.6039467981626445
-86.23887765672545,39.79511646256123,0.6061562619871138
-86.23887823621948,39.79515910305169,0.6083591594254038
-86.23887881571349,39.79520174354215,0.6105553558033711
-86.23887939520753,39.7952443840326,0.6127447148562537
-86.23887997470155,39.79528702452306,0.6149271019694521
-86.23888055419556,39.79532966501351,0.6171023822350298
-86.23888113368959,39.79537230550397,0.6192704190080993
-86.23888171318362,39.79541494599442,0.6214310826982533
-86.23888229267763,39.79545758648488,0.623584236616646
-86.23888287217164,39.795500226975335,0.6257297469349157
-86.23888345166569,39.7955428674658,0.6278674840198418
-86.2388840311597,39.795585507956254,0.6299973143797954
-86.23888461065371,39.79562814844671,0.6321191047710089
-86.23888519014773,39.795670788937166,0.634232725720686
-86.23888576964177,39.79571342942763,0.6363380460386621
-86.23888634913578,39.79575606991808,0.6384349342035129
-86.2388869286298,39.79579871040854,0.6405232607958172
-86.23888750812382,39.795841350898996,0.6426028979741829
-86.23888808761785,39.79588399138945,0.6446737166168651
-86.23888866711187,39.79592663187991,0.6467355892818188
-86.23888924660588,39.79596927237037,0.6487883888505871
-86.23888982609992,39.79601191286082,0.6508319858605182
-86.23889040559393,39.796054553351276,0.6528662560393408
-86.23889098508795,39.79609719384173,0.6548910730685579
-86.23889156458196,39.79613983433219,0.6569063093360025
-86.238892144076,39.79618247482265,0.6589118440245122
-86.23889272357002,39.7962251153131,0.6609075536805915
-86.23889330306403,39.79626775580356,0.6628933143736061
-86.23889388255805,39.79631039629402,0.6648690000001185
-86.23889446205209,39.796353036784474,0.6668344902979834
-86.2388950415461,39.79639567727493,0.6687896647138738
-86.23889562104011,39.79643831776538,0.6707343997694787
-86.23889620053414,39.79648095825585,0.6726685769395842
