t_lon,t_lat,alpha
39.105313614896296,21.630382872872314,0.5017872673310607
39.10539122182899,21.630163842791305,0.5027179881809686
39.105463620308846,21.629959040953455,0.5046260319241261
39.10552744209002,21.629777986747822,0.507436570915348
39.105579222457,21.629630173126202,0.5141706329606783
39.105615531516925,21.629525103130458,0.5179123789745531
39.10563297419952,21.629472289892526,0.5267326227338928
39.10562819025719,21.62948125663441,0.5057982135802749
39.105649557947814,21.629415946403228,0.5069435530212121
39.1056705878604,21.629350542197514,0.5154185103757251
39.1056912816553,21.62928504447921,0.5229376599076385
39.105711661476064,21.62921945940895,0.5271383579042369
39.10573176994937,21.629153798846076,0.5281746279929689
39.105751771786416,21.629088103445532,0.5297315819370922
39.105771915567814,21.62902243397049,0.5323960648963743
39.105792025681545,21.62895675579519,0.5349936465521847
39.10581199203166,21.628891050229846,0.5377505145468165
39.10583158793835,21.628825263857923,0.5403089268336219
39.105850601878856,21.628759345188293,0.54266588295603
39.10586893429672,21.628693271588908,0.5449329376461237
39.10588653066837,21.628627030664973,0.5472259654608777
39.10590338150315,21.628560620258995,0.5495590941028817
39.10591952234333,21.628494048450765,0.551889350102987
39.10593503376411,21.628427333557344,0.5542393837057433
39.10595004137362,21.62836050413308,0.556502021648156
39.105964715812874,21.62829359896961,0.5584264489816074
39.105979272755846,21.628226667095838,0.5602120316237428
39.10599397290941,21.628159767777966,0.5624842665966668
39.1060089227184,21.628092925213977,0.5655958916723426
39.10602387252739,21.62802608264999,0.5680472813952933
39.10603882233639,21.627959240086,0.5702437766136326
39.10605377214537,21.62789239752201,0.5723844228393481
39.10606872195436,21.627825554958022,0.5746878371848464
39.10608367176336,21.627758712394034,0.576976993574801
39.10609862157234,21.627691869830045,0.5792540347874429
39.106113571381336,21.62762502726606,0.5815265369153032
39.106128521190335,21.627558184702067,0.5837948000464321
39.10614347099932,21.627491342138082,0.5860601867538142
39.10615842080831,21.627424499574097,0.5883044305387274
39.1061733706173,21.62735765701011,0.5905189048993638
39.10618832042629,21.62729081444612,0.592774221998196
39.10620327023529,21.62722397188213,0.595125611102277
39.10621819433976,21.627157124156472,0.5974840042189473
39.10623306093663,21.627090264882824,0.5996004696142307
39.10624793250379,21.62702340660725,0.6017165335310862
39.1062628614002,21.62695655984385,0.6038860953634314
39.10627788986581,21.62688973307474,0.6061055909891334
39.106293050021584,21.626822932750063,0.6083113251757737
39.10630836386956,21.626756163287997,0.6105072723453494
39.10632384329273,21.62668942707475,0.612697789371156
39.106339490055134,21.626622724464557,0.6148754413993928
39.10635529580184,21.626556053779673,0.6170220010465893
39.10637124205893,21.626489411310388,0.6192868808357085
39.10638730023349,21.626422791315033,0.6218164776374137
39.106403431613664,21.626356186019944,0.6239801437461188
39.10641958736858,21.62628958561949,0.6265546199723344
39.10643593705758,21.62622300713543,0.6273867987118901
39.106452920599544,21.62615650473732,0.6291044727854698
39.10647006167193,21.62608996182911,0.6262723076670565
39.10648929932385,21.626022737411798,0.6316438061267797
39.1065078082162,21.625955297444563,0.6339338563445133
39.106524421780954,21.625886988196736,0.6358317079434155
39.1065368923486,21.625818476070467,0.6380568221483337
39.106542744455474,21.625750678738733,0.6412384802207919
39.10654009423656,21.625684482197748,0.645345053231425
39.106527102661886,21.62562121910498,0.6459585805307605
39.106502618279166,21.62556029164046,0.6481469249081456
39.106466578761044,21.625505289357466,0.6518821482707938
39.10641968092389,21.625458961690065,0.6541443662654763
39.10636301735042,21.62542260267028,0.6539891016468878
39.106298931761394,21.625397499272477,0.6549878851394325
39.10623035156702,21.62538450361533,0.6574376714172798
39.106159820592474,21.625383375385262,0.6608194141898402
39.10609077119224,21.6253930609841,0.6634133259396477
39.1060221221706,21.625412676575827,0.6630931534449466
39.105955677542546,21.625439850267874,0.6657180971483451
39.1058911366408,21.62547338475519,0.6676276147224307
39.105828249431866,21.625511338037878,0.6684730520650148
39.10576685118526,21.625551598668785,0.6683340671495523
39.10570628327353,21.625592367115388,0.6695319204723567
39.105646224904405,21.625631720146814,0.6775136287893231
39.10558655649726,21.625671733474988,0.6790869919522564
39.10552692132586,21.625711803079056,0.6788644995726165
39.10546691171806,21.625751232587362,0.6812040987765364
39.105406763219236,21.625790414963017,0.6846006544282663
39.10534661042726,21.62582959152339,0.6864898864160838
39.105286420189316,21.625868717361264,0.6880130962472546
39.1052261657993,21.625907756301867,0.6899137905935772
39.1051658269979,21.625946680902913,0.6915571295208389
39.10510538997256,21.625985472454587,0.6919990643157579
39.10504459430079,21.62602381785846,0.693513647295
39.104983476854215,21.62606176113674,0.6962777959687403
39.10492236583957,21.626099696294435,0.6988409837423017
39.10486154127621,21.62613796062609,0.7007665435652803
39.10480123499605,21.626176834715775,0.702722104436965
39.104741630643595,21.626216542437106,0.7047869424061091
39.10468286367591,21.626257250953223,0.7064403862681214
39.104625021362665,21.62629907071682,0.70678877434604
39.10456782531118,21.626341748547137,0.7080151464572763
39.10451122583723,21.626385208018966,0.7106229022006797
39.10445546820907,21.626429642390896,0.7131913245973291
39.104400682161604,21.62647512355379,0.714836964955373
39.10434688189641,21.626521602030813,0.715652943726701
39.10429396608172,21.62656890697738,0.7162036176511731
39.1042417178524,21.626616746181195,0.7180421350730507
39.10419016384903,21.626665196562918,0.7205472575200822
39.10413947499688,21.626714462895993,0.7227332971982893
39.10408977391082,21.62676462741028,0.7245323835756856
39.104041090482866,21.626815692293505,0.7261315792187741
39.103993361882104,21.6268675796913,0.7271351509120204
39.103946410629774,21.62692011675098,0.7273123690171784
39.103899861377,21.626972978851448,0.7283697941273238
39.10385350970347,21.62702594117966,0.7311788277299982
39.10380759060348,21.627079192616307,0.733714429069008
39.10376235704233,21.627132948716664,0.7341579583580314
39.10371753169207,21.627187045120124,0.7350444656391232
39.10367308557008,21.627241452881115,0.7370412041216404
39.10362930235522,21.62729631560716,0.7387963493394278
39.10358634788056,21.627351700870996,0.7399445451857665
39.103544270133334,21.62740760021059,0.7418489586674759
39.10350326865549,21.627464133291948,0.7438913030082827
39.103463522912044,21.627521417839596,0.745132699700094
39.103425015462335,21.627579435628434,0.7450550737143623
39.10338732899656,21.627637973400397,0.7461905796745415
39.10335045324652,21.627696990818993,0.7480068038496235
39.103314445616746,21.627756475441565,0.7505947481979415
39.103279492680585,21.62781652118703,0.7519943886900834
39.10324552029992,21.627877062378495,0.7523150966679009
39.103212338968135,21.627937972889196,0.7515552784257111
39.10317936004799,21.627998968683738,0.752908384132055
39.10314666191293,21.628060104435924,0.7559875715790639
39.10311489543413,21.628121653370606,0.7581278809448126
39.10308436696855,21.62818371331971,0.7593948411285105
39.10305525783325,21.62824633345334,0.7604127497441113
39.10302762430536,21.628309514279728,0.7610945549443818
39.1030013455311,21.628373193306885,0.7616902494567248
39.10297625902304,21.628437282339092,0.76235370349871
39.10295209274785,21.628501648783608,0.7644487626077434
39.10292905702654,21.628566389847386,0.7659798286091539
39.10290710026222,21.628631496347897,0.767007906403587
39.10288598748069,21.628696888927173,0.7677366856825337
39.10286548868834,21.628762483388925,0.7681440847334791
39.10284528303203,21.628828165573573,0.7683569969238044
39.102824958799175,21.62889379135821,0.769673810265289
39.102804525570996,21.628959366835172,0.7717290904665248
39.102784275887885,21.629024992499335,0.7730164677659507
39.102764257387,21.62909067951948,0.7738034228421263
39.10274449030532,21.62915643193464,0.7744823204723699
39.10272496747965,21.629222246654127,0.7757614223063534
39.10270565434663,21.629288113457534,0.7770435407602364
39.10268659112137,21.629354043120053,0.7775876199578468
39.102667768928846,21.629420033316848,0.7762701567300059
39.10264845414751,21.62948596403892,0.7774586597193728
39.102629008347016,21.629551886354115,0.7795352671142
39.10261000528778,21.6296178863727,0.7814084332116346
39.10259197196024,21.629684049474584,0.7823897511393693
39.102575266666975,21.629750428347894,0.7834254085832666
39.1025601278824,21.629817055797794,0.7839916536184703
39.102546674252736,21.629883944746478,0.783830010715245
39.10253477707472,21.629951107929422,0.7835763932230251
39.10252405192305,21.63001854635218,0.785446513038458
39.10251498067692,21.63008624279248,0.7869707653136269
39.10250783574078,21.63015416194147,0.787270951573215
39.102502279373766,21.630222289925676,0.7869326105435631
39.10249849317817,21.630290522894683,0.7850842793174327
39.10249640844529,21.630358742939563,0.8085354529414397
39.10249549376405,21.630426858695547,0.8118733498849582
39.10249624722946,21.63049499420933,0.7482709673586099
39.102499385871546,21.63056306117224,0.6278873495481067
39.10250523522994,21.630630966840283,0.6278970947327743
39.102513886373636,21.630698638825255,0.7513871921456023
39.102525195900974,21.630766025094722,0.8180832314433311
39.10253825334482,21.630833261701035,0.8128469281686143
39.10255287845843,21.630900201244202,0.7914447718845957
39.10256903094617,21.630966735062263,0.7917568313162233
39.10258729454025,21.63103280487674,0.7939189292916715
39.10260739688616,21.631098426080527,0.7959536517899323
39.10262867068489,21.63116373820835,0.7950741327188016
39.10265165138182,21.631228583648557,0.7952342884300326
39.10267627770104,21.63129290457246,0.7962790889705071
39.10270227603944,21.631356705017833,0.7969295987444006
39.10272956072195,21.631419972858748,0.7958763947746841
